lon,lat,zone_id,tmin,tmax,prcp,wspd,weekday,holiday
-99.144,19.407,21,16.5,29.8,0.0,6.7,3,0
-99.144,19.407,21,18.2,31.6,0.0,7.2,4,0
-99.144,19.407,21,18.6,32.7,0.2,7.2,5,0
-99.144,19.407,21,19.9,33.6,0.8,6.4,6,0
-99.144,19.407,21,19.0,32.6,0.0,8.1,0,0
-99.144,19.407,21,18.2,33.7,0.0,8.3,1,0
-99.144,19.407,21,19.4,34.4,0.0,8.5,2,0
-99.144,19.407,21,19.0,34.7,0.0,8.2,3,0
-99.144,19.407,21,20.1,33.6,0.0,7.7,4,0
-99.144,19.407,21,18.9,33.0,0.0,7.3,5,0
-99.144,19.407,21,18.8,33.6,0.0,6.2,6,0
-99.144,19.407,21,18.7,33.7,0.0,8.1,0,0
-99.144,19.407,21,19.0,33.2,0.0,9.4,1,0
-99.144,19.407,21,18.8,32.6,0.0,7.9,2,0
-99.144,19.407,21,18.8,32.1,0.0,12.0,3,0
-99.144,19.407,21,17.4,30.3,0.0,13.2,4,0
-99.144,19.407,21,16.7,29.2,0.0,11.6,5,0
-99.144,19.407,21,17.3,27.1,6.9,14.3,6,0
-99.144,19.407,21,16.9,25.5,5.7,7.6,0,0
-99.144,19.407,21,16.0,28.2,0.8,7.3,1,0
-99.144,19.407,21,16.6,26.6,0.6,7.8,2,0
-99.144,19.407,21,17.0,25.5,8.0,7.3,3,0
-99.144,19.407,21,17.4,26.9,2.4,7.6,4,0
-99.144,19.407,21,16.8,30.4,10.6,7.2,5,0
-99.144,19.407,21,16.6,30.3,2.0,8.5,6,0
-99.144,19.407,21,16.7,28.6,1.8,7.1,0,0
-99.144,19.407,21,17.0,28.4,7.2,8.2,1,0
-99.144,19.407,21,16.9,28.2,9.9,6.9,2,0
-99.144,19.407,21,17.3,27.6,18.8,6.7,3,0
-99.144,19.407,21,16.7,28.0,1.8,8.0,4,0
-99.144,19.407,21,16.9,29.4,4.4,6.3,5,0
-99.144,19.407,21,16.6,27.5,4.7,6.0,6,0
-99.144,19.407,21,17.0,28.6,4.2,6.8,0,0
-99.144,19.407,21,15.4,27.9,6.6,7.8,1,0
-99.144,19.407,21,15.4,30.0,0.6,6.1,2,0
-99.144,19.407,21,16.0,28.4,0.3,6.0,3,0
-99.144,19.407,21,16.4,30.0,1.9,6.8,4,0
-99.144,19.407,21,16.7,29.0,0.4,7.5,5,0
-99.144,19.407,21,16.1,29.2,0.6,9.3,6,0
-99.144,19.407,21,15.7,27.4,3.1,7.3,0,0
-99.144,19.407,21,15.8,28.6,3.3,8.2,1,0
-99.144,19.407,21,16.0,28.6,0.9,9.2,2,0
-99.144,19.407,21,15.8,29.0,0.8,8.0,3,0
-99.144,19.407,21,16.6,28.2,16.2,7.3,4,0
-99.144,19.407,21,16.3,27.0,10.6,6.1,5,0
-99.144,19.407,21,16.2,24.2,6.9,7.1,6,0
-99.144,19.407,21,16.4,25.0,10.0,8.2,0,0
-99.144,19.407,21,15.7,26.6,14.8,7.6,1,0
-99.144,19.407,21,15.5,27.1,3.1,7.7,2,0
-99.144,19.407,21,15.4,19.9,7.8,6.8,3,0
-99.144,19.407,21,14.6,25.0,3.5,6.9,4,0
-99.144,19.407,21,15.0,27.6,4.3,6.3,5,0
-99.144,19.407,21,15.7,22.5,12.3,9.4,6,0
-99.144,19.407,21,15.7,26.6,8.5,7.8,0,0
-99.144,19.407,21,16.5,28.2,7.8,8.4,1,0
-99.144,19.407,21,15.9,27.4,3.0,9.5,2,0
-99.144,19.407,21,15.6,26.4,12.8,7.1,3,0
-99.144,19.407,21,16.0,26.3,7.4,7.2,4,0
-99.144,19.407,21,16.4,28.8,18.8,7.6,5,0
-99.144,19.407,21,16.2,29.0,6.0,5.7,6,0
-99.144,19.407,21,16.7,29.2,0.2,7.4,0,0
-99.144,19.407,21,16.7,29.8,1.0,7.3,1,0
-99.144,19.407,21,17.2,30.8,0.0,6.3,2,0
-99.144,19.407,21,17.5,30.4,0.8,6.4,3,0
-99.144,19.407,21,16.8,29.1,3.4,6.4,4,0
-99.144,19.407,21,16.4,27.9,0.0,7.1,5,0
-99.144,19.407,21,16.4,27.9,1.3,6.9,6,0
-99.144,19.407,21,16.8,26.5,9.2,9.1,0,0
-99.144,19.407,21,14.4,25.0,0.8,11.6,1,0
-99.144,19.407,21,15.3,23.2,11.5,10.3,2,0
-99.144,19.407,21,15.9,25.6,13.6,7.4,3,0
-99.144,19.407,21,16.5,27.0,5.4,6.3,4,0
-99.144,19.407,21,15.4,26.2,6.1,7.0,5,0
-99.144,19.407,21,15.8,23.6,0.5,8.2,6,0
-99.144,19.407,21,14.9,24.4,4.5,8.3,0,0
-99.144,19.407,21,15.5,27.0,3.9,8.2,1,0
-99.144,19.407,21,15.8,23.8,25.7,9.1,2,0
-99.144,19.407,21,16.0,23.4,3.8,12.3,3,0
-99.144,19.407,21,14.2,22.3,1.6,8.0,4,0
-99.144,19.407,21,15.0,24.1,0.8,7.7,5,0
-99.144,19.407,21,13.6,24.7,8.3,8.4,6,0
-99.144,19.407,21,16.8,25.6,269.4,7.5,0,0
-99.144,19.407,21,16.7,28.8,0.4,6.7,1,0
-99.144,19.407,21,15.2,29.6,0.0,5.7,2,0
-99.144,19.407,21,16.9,26.2,21.1,6.4,3,0
-99.144,19.407,21,16.2,27.2,11.0,6.8,4,0
-99.144,19.407,21,16.6,27.6,5.4,7.5,5,0
-99.144,19.407,21,16.3,29.2,2.1,6.7,6,0
-99.144,19.407,21,15.8,29.1,0.2,5.9,0,0
-99.144,19.407,21,16.5,29.2,3.3,6.8,1,0
-99.144,19.407,21,16.9,27.2,8.2,7.8,2,0
-99.144,19.407,21,16.6,28.8,0.2,6.6,3,0
-99.144,19.407,21,16.3,27.0,0.2,9.4,4,0
-99.144,19.407,21,15.6,27.1,0.1,8.9,5,0
-99.144,19.407,21,15.6,26.5,0.0,10.4,6,0
-99.144,19.407,21,15.2,27.1,0.0,9.8,0,0
-99.144,19.407,21,15.2,28.1,0.0,8.4,1,0
-99.144,19.407,21,15.6,29.0,0.0,6.7,2,0
-99.144,19.407,21,17.0,29.9,0.0,6.3,3,0
-99.144,19.407,21,17.5,27.6,3.1,8.0,4,0
-99.144,19.407,21,16.0,28.4,9.6,7.3,5,1
-99.144,19.407,21,16.6,27.4,7.6,6.4,6,0
-99.144,19.407,21,16.1,25.4,10.2,6.9,0,0
-99.144,19.407,21,15.8,26.6,8.1,7.1,1,0
-99.144,19.407,21,15.8,29.4,0.1,6.5,2,0
-99.144,19.407,21,16.0,29.0,0.0,7.8,3,0
-99.144,19.407,21,16.9,30.5,0.0,7.9,4,0
-99.144,19.407,21,17.3,29.6,0.0,8.7,5,0
-99.144,19.407,21,15.7,29.5,0.0,8.1,6,0
-99.144,19.407,21,15.6,27.2,0.0,9.2,0,0
-99.144,19.407,21,15.0,27.4,0.0,9.8,1,0
-99.144,19.407,21,14.8,27.5,0.0,8.7,2,0
-99.144,19.407,21,15.6,27.8,0.0,8.1,3,0
-99.144,19.407,21,16.8,27.6,0.0,8.3,4,0
-99.144,19.407,21,16.0,28.0,0.1,7.2,5,0
-99.144,19.407,21,17.0,26.8,0.2,8.0,6,0
-99.144,19.407,21,17.4,29.0,4.7,7.1,0,0
-99.144,19.407,21,17.6,29.0,2.4,7.8,1,0
-99.144,19.407,21,16.4,29.0,1.8,6.1,2,0
-99.144,19.407,21,17.0,29.7,4.6,6.7,3,0
-99.144,19.407,21,16.8,28.4,0.6,10.1,4,0
-99.144,19.407,21,16.4,21.9,6.8,10.5,5,0
-99.144,19.407,21,14.8,20.8,3.4,9.2,6,0
-99.144,19.407,21,15.2,24.1,1.3,8.7,0,0
-99.144,19.407,21,16.6,26.0,5.2,9.6,1,0
-99.144,19.407,21,16.9,25.2,0.0,10.1,2,0
-99.144,19.407,21,15.2,29.6,0.3,6.3,3,0
-99.144,19.407,21,16.4,30.8,0.7,5.9,4,0
-99.144,19.407,21,16.9,25.4,3.0,9.9,5,0
-99.144,19.407,21,15.8,21.6,3.5,10.4,6,0
-99.144,19.407,21,14.5,19.5,1.0,10.1,0,0
-99.144,19.407,21,12.0,24.0,0.0,7.5,1,0
-99.144,19.407,21,12.4,26.8,0.0,5.8,2,0
-99.144,19.407,21,13.9,27.0,0.0,7.0,3,0
-99.144,19.407,21,14.0,28.0,0.0,10.4,4,0
-99.144,19.407,21,14.2,29.7,0.0,5.2,5,0
-99.144,19.407,21,15.0,29.8,0.0,5.0,6,0
-99.144,19.407,21,15.4,28.4,0.0,5.8,0,0
-99.144,19.407,21,16.0,26.4,2.2,6.1,1,0
-99.144,19.407,21,16.7,22.5,12.4,5.7,2,0
-99.144,19.407,21,16.1,26.2,0.5,6.2,3,0
-99.144,19.407,21,16.3,27.1,0.6,8.1,4,0
-99.144,19.407,21,16.2,27.8,1.9,7.2,5,0
-99.144,19.407,21,14.8,27.2,0.0,6.7,6,0
-99.144,19.407,21,13.4,25.4,0.0,7.6,0,0
-99.144,19.407,21,13.4,26.8,0.0,7.1,1,0
-99.144,19.407,21,11.6,25.0,0.0,7.3,2,0
-99.144,19.407,21,11.0,23.5,0.1,6.6,3,0
-99.144,19.407,21,12.8,26.0,0.0,7.0,4,0
-99.144,19.407,21,12.4,25.4,0.0,6.7,5,0
-99.144,19.407,21,12.6,27.3,0.0,6.5,6,0
-99.144,19.407,21,12.8,28.6,0.0,5.7,0,0
-99.144,19.407,21,15.6,29.6,0.0,6.0,1,0
-99.144,19.407,21,16.4,29.8,0.0,5.9,2,0
-99.144,19.407,21,17.7,29.2,0.7,6.6,3,0
-99.144,19.407,21,15.0,26.6,0.3,6.8,4,0
-99.144,19.407,21,16.6,27.6,1.6,8.0,5,0
-99.144,19.407,21,14.0,27.4,0.0,6.4,6,0
-99.144,19.407,21,16.2,23.8,0.6,7.3,0,0
-99.144,19.407,21,15.2,23.0,0.2,8.0,1,0
-99.144,19.407,21,13.5,24.6,0.0,6.9,2,0
-99.144,19.407,21,10.8,25.8,0.0,4.9,3,0
-99.144,19.407,21,12.0,28.2,0.0,5.8,4,0
-99.144,19.407,21,12.0,27.5,0.0,5.2,5,0
-99.144,19.407,21,12.8,29.0,0.0,4.3,6,0
-99.144,19.407,21,15.0,29.7,0.0,4.4,0,1
-99.144,19.407,21,13.3,27.2,0.0,8.6,1,0
-99.144,19.407,21,10.4,21.4,6.1,7.8,2,0
-99.144,19.407,21,13.8,20.4,1.2,5.8,3,0
-99.144,19.407,21,10.4,25.6,0.0,4.0,4,0
-99.144,19.407,21,11.6,26.1,0.0,5.3,5,0
-99.144,19.407,21,13.1,25.6,0.0,6.5,6,0
-99.144,19.407,21,13.8,22.2,0.0,7.1,0,0
-99.144,19.407,21,13.6,23.2,1.1,7.9,1,0
-99.144,19.407,21,13.0,23.2,0.7,7.1,2,0
-99.144,19.407,21,14.0,24.6,0.0,4.9,3,0
-99.144,19.407,21,15.0,25.2,0.0,5.1,4,0
-99.144,19.407,21,13.8,23.0,6.1,4.4,5,0
-99.144,19.407,21,15.2,22.0,7.3,6.6,6,0
-99.144,19.407,21,13.7,23.2,2.7,6.9,0,0
-99.144,19.407,21,12.9,23.6,0.0,6.1,1,0
-99.144,19.407,21,13.2,16.2,2.1,11.4,2,0
-99.144,19.407,21,13.0,20.4,3.1,6.9,3,0
-99.144,19.407,21,11.0,24.6,0.4,5.0,4,0
-99.144,19.407,21,12.8,24.4,0.0,4.2,5,0
-99.144,19.407,21,12.8,21.0,0.0,7.6,6,0
