zone_id,lon,lat,tmin,tmax,prcp,wspd,weekday,holiday
9,4.866,45.745,20.1,31.7,0.0,10.0,1,0
11,4.809,45.792,18.3,30.1,0.0,7.7,1,0
8,4.815,45.74,5.3,11.1,0.0,22.2,1,0
13,4.848,45.749,6.7,18.6,0.0,19.9,6,0
18,4.886,45.741,-2.8,6.0,0.0,2.7,3,0
14,4.827,45.76,21.6,27.7,0.0,14.1,4,0
13,4.842,45.747,21.3,29.2,0.0,13.1,3,0
9,4.89,45.735,16.7,27.1,0.0,7.6,6,0
16,4.877,45.777,10.6,15.2,2.6,9.8,2,0
15,4.833,45.767,-2.8,6.0,0.0,2.7,3,0
8,4.833,45.753,11.0,17.1,1.2,11.2,1,0
15,4.82,45.768,21.1,26.9,2.8,10.6,0,0
13,4.841,45.753,11.3,20.5,1.6,26.0,4,0
8,4.816,45.743,15.8,21.2,0.2,16.6,4,0
19,4.905,45.765,16.3,21.5,16.4,11.3,3,0
18,4.858,45.75,3.2,11.1,2.4,15.5,1,0
14,4.803,45.756,9.8,15.8,0.0,23.3,4,0
19,4.878,45.764,4.0,12.4,0.0,5.3,5,0
7,4.845,45.769,4.0,6.8,0.0,12.6,2,0
3,4.846,45.835,9.3,11.4,0.0,9.8,6,0
19,4.863,45.77,0.7,4.3,0.0,13.8,4,0
9,4.86,45.747,11.9,16.7,2.8,8.2,0,0
13,4.851,45.743,6.7,9.2,1.0,10.7,1,0
3,4.849,45.832,9.1,16.2,2.0,13.4,0,1
14,4.783,45.757,18.9,30.4,0.0,11.5,2,0
18,4.848,45.754,23.9,39.2,0.0,6.9,1,0
18,4.854,45.759,-0.9,0.7,0.4,7.7,1,0
14,4.815,45.757,10.6,15.7,0.0,12.2,3,0
18,4.841,45.757,23.4,33.4,1.0,28.3,5,0
3,4.847,45.831,21.5,34.6,0.0,9.5,5,0
19,4.876,45.759,7.0,20.8,0.8,5.6,0,1
13,4.835,45.749,22.1,37.3,0.0,10.1,4,0
19,4.901,45.767,9.1,14.1,2.2,12.3,2,0
16,4.864,45.774,14.6,26.9,0.4,9.5,2,0
5,4.825,45.774,11.4,23.0,0.0,20.2,5,0
13,4.824,45.728,21.1,26.9,2.8,10.6,0,0
13,4.856,45.748,3.4,13.4,0.0,17.6,6,0
16,4.872,45.776,19.4,28.1,0.0,17.4,1,0
5,4.813,45.775,15.0,20.0,0.0,11.2,1,0
7,4.849,45.768,-2.7,9.3,0.0,4.2,2,0
9,4.852,45.739,16.0,28.9,0.0,13.5,0,0
